S.No,Name,Predicted_Class,N,S,,,,
1224,S3615 Dehydrocostus Lactone.cdx,S,0.234303148,0.765696852,,,,
1225,S3621 Pazufloxacin (mesylate).cdx,S,0.394823464,0.605176536,,,,
1226,S3625 Tyramine.cdx,S,0.347174296,0.652825704,,,,
1227,S3627 Tryptamine.cdx,N,0.832371003,0.167628997,,,,
1228,S3684 Methacholine chloride.cdx,S,0.162743316,0.837256684,,,,
1229,S3704 4-Methylbenzylidene camphor.cdx,S,0.402868558,0.597131442,,,,
1230,S3732 Avibactam sodium.cdx,S,0.329846252,0.670153748,,,,
1231,S3645 Kitasamycin.cdx,S,0.330285848,0.669714152,,,,
1232,S3675 Umbelliferone.cdx,N,0.729685773,0.270314227,,,,
1233,S3676 Carbendazim.cdx,N,0.515951035,0.484048965,,,,
1234,S3677 Cinnamic acid.cdx,N,0.673586147,0.326413853,,,,
1235,S3668 Thymopentin.cdx,N,0.627016521,0.372983479,,,,
1236,S3672 Cefonicid (sodium).cdx,S,0.399321057,0.600678943,,,,
1237,S3674 Levamlodipine.cdx,S,0.409581103,0.590418897,,,,
1238,S3120 Doxepin hydrochloride.cdx,S,0.490592851,0.509407149,,,,
1239,S3690 Pargyline (hydrochloride).cdx,S,0.162743316,0.837256684,,,,
1240,"S3693 2,6-Dihydroxypurine.cdx",N,0.575104342,0.424895658,,,,
1241,S3713 Moxidectin.cdx,S,0.411740572,0.588259428,,,,
1242,S3671 Quinestrol.cdx,N,0.747315093,0.252684907,,,,
1243,Iopromide.cdx,S,0.341049877,0.658950123,,,,
1244,S3726 Selexipag.cdx,N,0.534582115,0.465417885,,,,
1245,S3728 Grazoprevir.cdx,S,0.464168554,0.535831446,,,,
1246,S3731 Tipiracil hydrochloride.cdx,S,0.468074493,0.531925507,,,,
1247,S3635 Medroxyprogesterone.cdx,S,0.182657463,0.817342537,,,,
1248,S3637 Cefpirome (sulfate).cdx,S,0.296637806,0.703362194,,,,
1249,S3638 Cefamandole (nafate).cdx,S,0.423786918,0.576213082,,,,
1250,S3640 Methoxyphenamine (Hydrochloride).cdx,S,0.382630485,0.617369515,,,,
1251,S3641 Osalmid.cdx,S,0.424109453,0.575890547,,,,
1252,S3644 Sulfamonomethoxine.cdx,S,0.441575543,0.558424457,,,,
1253,S3647 Mafenide (Acetate).cdx,S,0.348468564,0.651531436,,,,
1254,S3648 Amlexanox.cdx,S,0.253218867,0.746781133,,,,
1255,S3727 Vilanterol Trifenate.cdx,S,0.473890224,0.526109776,,,,
1256,S3655 Cefepime (Dihydrochloride Monohydrate).cdx,S,0.30748883,0.69251117,,,,
1257,S3656 Piribedil.cdx,S,0.466318984,0.533681016,,,,
1258,S3657 Promestriene.cdx,N,0.762561457,0.237438543,,,,
1259,S3659 Fludrocortisone (acetate).cdx,S,0.423186439,0.576813561,,,,
1260,S3663 Afloqualone.cdx,N,0.558395266,0.441604734,,,,
1261,S3673 Sulfaphenazole.cdx,S,0.392177332,0.607822668,,,,
1262,S3742 Cholic acid.cdx,S,0.251409783,0.748590217,,,,
1263,S3711 Carbasalate Calcium.cdx,S,0.280895437,0.719104563,,,,
1264,S3705 Chlorobutanol.cdx,S,0.162743316,0.837256684,,,,
1265,S3714 Lifitegrast.cdx,S,0.452343746,0.547656254,,,,
1266,S3719 Topiroxostat.cdx,S,0.448564111,0.551435889,,,,
1267,S3720 Elafibranor.cdx,N,0.728367109,0.271632891,,,,
1268,S3722 Isavuconazole.cdx,S,0.419865077,0.580134923,,,,
1269,S3723 Ramosetron  Hydrochloride.cdx,S,0.485381905,0.514618095,,,,
1270,S3724 Velpatasvir.cdx,S,0.455962921,0.544037079,,,,
1271,S3735 Umeclidinium bromide.cdx,S,0.228902124,0.771097876,,,,
1272,S3745 Balsalazide disodium.cdx,S,0.429719291,0.570280709,,,,
1273,S3746 Lumefantrine.cdx,S,0.373731085,0.626268915,,,,
1274,S3689 Ethidium bromide.cdx,S,0.468785562,0.531214438,,,,
1275,S3706 Sarpogrelate hydrochloride.cdx,N,0.573362032,0.426637968,,,,
1276,S3707 Ethopabate.cdx,S,0.27218995,0.72781005,,,,
1277,S3708 Sulfachloropyridazine.cdx,S,0.280754604,0.719245396,,,,
1278,S3709 Furagin.cdx,S,0.443128636,0.556871364,,,,
1279,S3716 Flibanserin.cdx,S,0.442879524,0.557120476,,,,
1280,S3739 Calcipotriene.cdx,S,0.30485084,0.69514916,,,,
1281,S3694 Glucosamine (hydrochloride).cdx,S,0.491601156,0.508398844,,,,
1282,Boceprevir (SCH 503034).cdx,S,0.212468671,0.787531329,,,,
1283,S3750 Sodium benzoate.cdx,S,0.154140303,0.845859697,,,,
1284,S3730 Metaxalone.cdx,S,0.415049312,0.584950688,,,,
1285,S3747 Levothyroxine sodium.cdx,N,0.716048211,0.283951789,,,,
1286,S3729 Iron sucrose.cdx,S,0.162743316,0.837256684,,,,
1287,Rotenone.cdx,N,0.52853982,0.47146018,,,,
1288,S3639 Tacrine hydrochloride hydrate.cdx,S,0.493546002,0.506453998,,,,
1289,S3751 Quinidine sulfate.cdx,N,0.680937752,0.319062248,,,,
1290,S3741 Benznidazole.cdx,S,0.453284515,0.546715485,,,,
1291,Colchicine.cdx,S,0.457143385,0.542856615,,,,
1292,Cinchonine.cdx,N,0.619968298,0.380031702,,,,
1293,S3666 Ilaprazole.cdx,S,0.489392551,0.510607449,,,,
1294,S3643 Amitraz.cdx,S,0.394376882,0.605623118,,,,
1295,S4759 p-Coumaric Acid.cdx,N,0.729685773,0.270314227,,,,
1296,S3654 Tauroursodeoxycholic Acid.cdx,S,0.287249067,0.712750933,,,,
1297,S3983 Caryophyllene oxide.cdx,S,0.318428121,0.681571879,,,,
1298,S3984 Nordihydroguaiaretic acid.cdx,N,0.51118757,0.48881243,,,,
1299,S3959 (+)-Borneol.cdx,S,0.251409783,0.748590217,,,,
1300,S3956 Tetramethylpyrazine.cdx,N,0.684274107,0.315725893,,,,
1301,S3817 Harmine hydrochloride.cdx,N,0.617388479,0.382611521,,,,
1302,S3824 Quercitrin.cdx,N,0.535060588,0.464939412,,,,
1303,S3835 Loganin.cdx,S,0.387585622,0.612414378,,,,
1304,S3842 Isoquercitrin.cdx,N,0.535060588,0.464939412,,,,
1305,S3957 Gamma-Oryzanol.cdx,N,0.516529816,0.483470184,,,,
1306,S3968 Histamine.cdx,N,0.516798411,0.483201589,,,,
1307,S3766 Tanshinone IIA sulfonate (sodium).cdx,N,0.546771927,0.453228073,,,,
1308,S3769 Palmatine.cdx,S,0.49476217,0.50523783,,,,
1309,S3773 Tyrosol.cdx,S,0.347174296,0.652825704,,,,
1310,S3774 Dehydroandrographolide Succinate Potasium Salt.cdx,S,0.351890979,0.648109021,,,,
1311,S3775 Ligustrazine hydrochloride.cdx,N,0.684274107,0.315725893,,,,
1312,Lappaconitine.cdx,S,0.408575145,0.591424855,,,,
1313,S3759 Norcantharidin.cdx,N,0.626315019,0.373684981,,,,
1314,S3914 ¦�?-Hederin.cdx,S,0.29610002,0.70389998,,,,
1315,S3758 Sinomenine hydrochloride.cdx,S,0.453891842,0.546108158,,,,
1316,S3783 Echinacoside.cdx,N,0.509170423,0.490829577,,,,
1317,S3930 Liquiritin.cdx,N,0.541562907,0.458437093,,,,
1318,S3754 4-Hydroxybenzoic acid.cdx,S,0.329885796,0.670114204,,,,
1319,S3846 Eupatilin.cdx,S,0.451038178,0.548961822,,,,
1320,S3945 L-Cycloserine.cdx,S,0.134597949,0.865402051,,,,
1321,S3979 Zinc Undecylenate.cdx,S,0.214721598,0.785278402,,,,
1322,S3811 Ginsenoside Re.cdx,S,0.312580711,0.687419289,,,,
1323,S3812 Monocrotaline.cdx,S,0.333655143,0.666344857,,,,
1324,S3885 Pyrogallol.cdx,S,0.347174296,0.652825704,,,,
1325,S3887 L-Rhamnose monohydrate.cdx,N,0.84631371,0.15368629,,,,
1326,S3889 Arteether.cdx,S,0.287135296,0.712864704,,,,
1327,S3892 Isopsoralen.cdx,N,0.559706049,0.440293951,,,,
1328,S3881 Scopoletin.cdx,N,0.734122753,0.265877247,,,,
1329,S3883 Protopine.cdx,S,0.41009517,0.58990483,,,,
1330,S3802 Trigonelline Hydrochloride.cdx,S,0.212988654,0.787011346,,,,
1331,S3807 Dehydroandrographolide.cdx,S,0.184191218,0.815808782,,,,
1332,S3809 Imperatorin.cdx,N,0.648448681,0.351551319,,,,
1333,S3847 Panaxatriol.cdx,N,0.578332035,0.421667965,,,,
1334,S3919 Hederacoside C.cdx,S,0.331675065,0.668324935,,,,
1335,S3901 Astragaloside IV.cdx,S,0.411086184,0.588913816,,,,
1336,S3781 Ginkgolide C.cdx,N,0.574163788,0.425836212,,,,
1337,S3791 Succinic acid.cdx,S,0.162743316,0.837256684,,,,
1338,S3794 Palmitic acid.cdx,S,0.251409783,0.748590217,,,,
1339,S3797 Helicide.cdx,S,0.491477475,0.508522525,,,,
1340,S3799 Gentisic acid.cdx,S,0.315630411,0.684369589,,,,
1341,AUTOGEN_FDA_BMM_1341,S,0.199246877,0.800753123,,,,
1342,S4754 Betulin.cdx,S,0.190581984,0.809418016,,,,
1343,S3925 (-)-Epicatechin gallate.cdx,S,0.458693853,0.541306147,,,,
1344,S3926 Forsythin.cdx,N,0.664819062,0.335180938,,,,
1345,S3927 Swertiamarin.cdx,S,0.409649934,0.590350066,,,,
1346,S4797 Nicergoline.cdx,S,0.473018205,0.526981795,,,,
1347,LDK378.cdx,S,0.435624704,0.564375296,,,,
1348,LY2835219.cdx,S,0.475851286,0.524148714,,,,
1349,GZD824.cdx,N,0.507948169,0.492051831,,,,
1350,S3982 Batyl alcohol.cdx,N,0.626315019,0.373684981,,,,
1351,S3872 Guaiacol.cdx,S,0.347174296,0.652825704,,,,
1352,S3907 Bulleyaconi cine A.cdx,S,0.209662055,0.790337945,,,,
1353,S3909 Catalpol.cdx,S,0.408424355,0.591575645,,,,
1354,S3923 Ginsenoside Rg1.cdx,S,0.312580711,0.687419289,,,,
1355,S3924 Ginsenoside Rb1.cdx,S,0.312580711,0.687419289,,,,
1356,S3865 Taurochenodeoxycholic acid.cdx,S,0.287249067,0.712750933,,,,
1357,S3866 Galanthamine.cdx,S,0.095670606,0.904329394,,,,
1358,S3868 Harmine.cdx,N,0.617388479,0.382611521,,,,
1359,S3870 D-Pinitol.cdx,S,0.162743316,0.837256684,,,,
1360,S3849 D-Galactose.cdx,N,0.84631371,0.15368629,,,,
1361,S3850 Glucosamine sulfate.cdx,S,0.134597949,0.865402051,,,,
1362,S3851 Camphor.cdx,S,0.251409783,0.748590217,,,,
1363,S3854 Tetrahydropalmatine hydrochloride.cdx,N,0.514838489,0.485161511,,,,
1364,S3856 Allantoin.cdx,S,0.279039244,0.720960756,,,,
1365,S3858 Lawsone.cdx,N,0.528736694,0.471263306,,,,
1366,S3895 Sophoridine.cdx,S,0.214721598,0.785278402,,,,
1367,S3898 Hydroxy Camptothecine.cdx,S,0.39237434,0.60762566,,,,
1368,S3899 Hederagenin.cdx,S,0.141908448,0.858091552,,,,
1369,S3876 Indigo.cdx,S,0.493658512,0.506341488,,,,
1370,S4789 5-Acetylsalicylic acid.cdx,S,0.329885796,0.670114204,,,,
1371,S4779 Menadiol Diacetate.cdx,N,0.87785079,0.12214921,,,,
1372,S4783 Benzyl isothiocyanate.cdx,S,0.162743316,0.837256684,,,,
1373,S4769 L-5-Hydroxytryptophan.cdx,N,0.832371003,0.167628997,,,,
1374,S4772 alpha-Asarone.cdx,S,0.451120535,0.548879465,,,,
1375,S4803 Thymidine.cdx,S,0.400103375,0.599896625,,,,
1376,S4768 Melibiose.cdx,N,0.626315019,0.373684981,,,,
1377,S3950 Maltitol.cdx,N,0.626315019,0.373684981,,,,
1378,S3951 Tannic acid.cdx,N,0.530732906,0.469267094,,,,
1379,S3967 Flavone.cdx,S,0.477384279,0.522615721,,,,
1380,S3975 Protocatechuic acid.cdx,S,0.329885796,0.670114204,,,,
1381,S3977 (-)-Borneol.cdx,S,0.251409783,0.748590217,,,,
1382,S3980 Pyridoxine.cdx,S,0.327168236,0.672831764,,,,
1383,CEFTIN (cefuroxime axetil).cdx,S,0.38148715,0.61851285,,,,
1384,S4843 Potassium acetate.cdx,S,0.174125148,0.825874852,,,,
1385,S4844 Cefcapene Pivoxil Hydrochloride.cdx,S,0.418908988,0.581091012,,,,
1386,S5005 Cefotiam hydrochloride.cdx,S,0.367212499,0.632787501,,,,
1387,S5009 Brivudine.cdx,S,0.400103375,0.599896625,,,,
1388,S3985 Methyl 4-hydroxybenzoate.cdx,S,0.365240366,0.634759634,,,,
1389,S3986 L(+)-Arabinose.cdx,S,0.491734139,0.508265861,,,,
1390,S3987 L-Tryptophan.cdx,N,0.832371003,0.167628997,,,,
1391,S3988 Theophylline-7-acetic acid.cdx,S,0.433576389,0.566423611,,,,
1392,S3990 Trans-Anethole.cdx,S,0.340174302,0.659825698,,,,
1393,S3992 D-(+)-Trehalose dihydrate.cdx,N,0.626315019,0.373684981,,,,
1394,S3995 Guaiazulene.cdx,S,0.351720921,0.648279079,,,,
1395,S3996 Thioctic acid.cdx,S,0.407796852,0.592203148,,,,
1396,S3997 Oxaceprol.cdx,S,0.323559634,0.676440366,,,,
1397,S3998 Lipoic acid.cdx,S,0.407796852,0.592203148,,,,
1398,S3999 ¦�?-santonin.cdx,S,0.349701672,0.650298328,,,,
1399,S4812 Ceftizoxime.cdx,S,0.401850379,0.598149621,,,,
1400,S4817 Atenolol.cdx,S,0.342130557,0.657869443,,,,
1401,S4838 Acotiamide hydrochloride.cdx,S,0.380750673,0.619249327,,,,
1402,S4854 Bedaquiline fumarate.cdx,S,0.428522712,0.571477288,,,,
1403,S4935 Asunaprevir.cdx,S,0.423979441,0.576020559,,,,
1404,S5007 Delamanid.cdx,S,0.419000297,0.580999703,,,,
1405,S5015 Simeprevir.cdx,S,0.467439465,0.532560535,,,,
1406,S4978 Azathramycin.cdx,S,0.321514176,0.678485824,,,,
1407,S4980 Anamorelin.cdx,N,0.655695262,0.344304738,,,,
1408,S3074 Chlortalidone.cdx,S,0.365214202,0.634785798,,,,
1409,S3843 Madecassoside.cdx,S,0.281158123,0.718841877,,,,
1410,S4867 Propacetamol hydrochloride.cdx,N,0.5881122,0.4118878,,,,
1411,S4896 Elagolix Sodium.cdx,S,0.392748702,0.607251298,,,,
1412,S4988 Tiamulin fumarate.cdx,N,0.566394271,0.433605729,,,,
1413,S5023 Nadolol.cdx,S,0.427574613,0.572425387,,,,
1414,S3776 Sophoricoside.cdx,S,0.467452627,0.532547373,,,,
1415,S4834 Propantheline bromide.cdx,S,0.287059208,0.712940792,,,,
1416,S4877 Eperisone hydrochloride.cdx,S,0.122444038,0.877555962,,,,
1417,S4878 Neticonazole Hydrochloride.cdx,S,0.499303048,0.500696952,,,,
1418,S4991 Valpromide.cdx,S,0.162743316,0.837256684,,,,
1419,S4994 Methylcobalamin.cdx,S,0.440045404,0.559954596,,,,
1420,S4836 Nilutamide.cdx,S,0.311447105,0.688552895,,,,
1421,S4837 Ibudilast.cdx,S,0.238582284,0.761417716,,,,
1422,S4848 Dalbavancin.cdx,S,0.397225844,0.602774156,,,,
1423,S4852 Gadopentetate Dimeglumine.cdx,S,0.095124423,0.904875577,,,,
1424,S4856 Iproniazid.cdx,S,0.154011246,0.845988754,,,,
1425,S4931 Propiverine hydrochloride.cdx,S,0.358497779,0.641502221,,,,
1426,S4932 Proxyphylline.cdx,S,0.416287821,0.583712179,,,,
1427,S5006 Teprenone.cdx,S,0.164373604,0.835626396,,,,
1428,S5012 Octenidine Dihydrochloride.cdx,S,0.238462273,0.761537727,,,,
1429,S5013 Ioversol.cdx,S,0.271384022,0.728615978,,,,
1430,S5014 Crisaborole (AN2728).cdx,N,0.660141596,0.339858404,,,,
1431,S4849 Levocetirizine Dihydrochloride.cdx,S,0.174689103,0.825310897,,,,
1432,S4859 TriacetonaMine.cdx,S,0.162743316,0.837256684,,,,
1433,S4868 Xanthinol Nicotinate.cdx,S,0.413239366,0.586760634,,,,
1434,S4869 Sulfamethoxazole sodium.cdx,S,0.241031245,0.758968755,,,,
1435,S4876 Robenidine Hydrochoride.cdx,S,0.275364983,0.724635017,,,,
1436,S4881 Calcium Dobesilate.cdx,S,0.384801218,0.615198782,,,,
1437,S4940 Maltol.cdx,S,0.49509539,0.50490461,,,,
1438,S4952 Fumaric acid.cdx,S,0.234846716,0.765153284,,,,
1439,S4953 Usnic acid.cdx,S,0.380234329,0.619765671,,,,
1440,S4969 Tropine.cdx,S,0.134597949,0.865402051,,,,
1441,S2501 Pyrantel pamoate.cdx,S,0.292705056,0.707294944,,,,
1442,S4815 L-Cysteine HCL.cdx,S,0.370835741,0.629164259,,,,
1443,S4816 Diatrizoate sodium.cdx,S,0.162743316,0.837256684,,,,
1444,S4819 Saccharin.cdx,S,0.350709006,0.649290994,,,,
1445,S4830 Maltose.cdx,N,0.626315019,0.373684981,,,,
1446,S4831 Piperonyl butoxide.cdx,N,0.52516893,0.47483107,,,,
1447,S4832 Tolmetin.cdx,S,0.272458966,0.727541034,,,,
1448,S4835 Aceclofenac.cdx,S,0.397900254,0.602099746,,,,
1449,S4839 Mosapride.cdx,S,0.375936957,0.624063043,,,,
1450,S4860 Indole-3-carboxylic acid.cdx,S,0.406043302,0.593956698,,,,
1451,S4871 Pyridoxal 5-phosphate monohydrate.cdx,S,0.320964506,0.679035494,,,,
1452,S4874 Cefazedone.cdx,S,0.423873992,0.576126008,,,,
1453,S4875 Cephapirin Benzathine.cdx,N,0.507861228,0.492138772,,,,
1454,S4885 Taurolidine.cdx,N,0.609034864,0.390965136,,,,
1455,S4886 Menbutone.cdx,S,0.275941014,0.724058986,,,,
1456,S4893 Cytosine.cdx,S,0.148848679,0.851151321,,,,
1457,S4894 D-Glucurone.cdx,N,0.587226587,0.412773413,,,,
1458,S4899 Sulfogaiacol.cdx,S,0.339314827,0.660685173,,,,
1459,S4939 cis-Aconitic acid.cdx,S,0.32946547,0.67053453,,,,
1460,S4958 Glycocholic acid.cdx,S,0.212468671,0.787531329,,,,
1461,S4964 Lactobionic acid.cdx,N,0.626315019,0.373684981,,,,
1462,S4973 Iminostilbene.cdx,N,0.534261417,0.465738583,,,,
1463,S4975 Fimasartan.cdx,S,0.492590209,0.507409791,,,,
1464,S4977 Efonidipine.cdx,S,0.465704123,0.534295877,,,,
1465,S5017 Oxyclozanide.cdx,S,0.300747022,0.699252978,,,,
1466,S5019 Indobufen.cdx,S,0.463430823,0.536569177,,,,
1467,S4847 Faropenem Sodium.cdx,S,0.341747705,0.658252295,,,,
1468,S4870 Cefodizime Sodium.cdx,S,0.469945172,0.530054828,,,,
1469,S4883 Lynestrenol.cdx,S,0.160875242,0.839124758,,,,
1470,S5020 Tilorone dihydrochloride.cdx,S,0.273042638,0.726957362,,,,
1471,QUTENZA (capsaicin).cdx,N,0.613502009,0.386497991,,,,
1472,S4866 Nicarbazin.cdx,S,0.300851312,0.699148688,,,,
1473,S4976 Sulfalene(SMPZ).cdx,S,0.470905943,0.529094057,,,,
1474,S4983 Sorbic acid.cdx,S,0.162743316,0.837256684,,,,
1475,S5016 Isoprinosine.cdx,S,0.404596812,0.595403188,,,,
1476,Sodium valproate.cdx,S,0.162743316,0.837256684,,,,
1477,"S4623 5,5-Dimethyloxazolidine-2,4-dione.cdx",S,0.162743316,0.837256684,,,,
1478,S3785 Notoginsenoside R1.cdx,S,0.312580711,0.687419289,,,,
1479,S3969 Veratric acid.cdx,S,0.435499696,0.564500304,,,,
1480,S3970 Vindoline.cdx,S,0.443728512,0.556271488,,,,
1481,S3971 Fusidine.cdx,S,0.349701672,0.650298328,,,,
1482,Clindamycin.cdx,S,0.45303091,0.54696909,,,,
1483,Clindamycin hydrochloride.cdx,S,0.45303091,0.54696909,,,,
1484,Clindamycin hydrochloride.cdx,S,0.452464193,0.547535807,,,,
1485,Isotretinoin.cdx,S,0.215051145,0.784948855,,,,
1486,Ulipristal acetate.cdx,S,0.427581819,0.572418181,,,,
1487,spiramycin.cdx,S,0.349426918,0.650573082,,,,
1488,Alogliptin(SYR-322).cdx,N,0.506037627,0.493962373,,,,
1489,Propranolol HCl.cdx,S,0.240192232,0.759807768,,,,
1490,S4722 (+)-Catechin.cdx,N,0.571682455,0.428317545,,,,
1491,S3810 Scutellarin.cdx,S,0.459245099,0.540754901,,,,
1492,Alogliptin(SYR-322).cdx,N,0.506037627,0.493962373,,,,
1493,Dichlorphenamide.cdx,S,0.230695388,0.769304612,,,,
1494,Inulin.cdx,N,0.626315019,0.373684981,,,,
1495,AP26113.cdx,S,0.350761985,0.649238015,,,,
1496,IPI-145.cdx,N,0.558377795,0.441622205,,,,
1497,VX661.cdx,S,0.458227384,0.541772616,,,,
1498,Embelin.cdx,N,0.611610005,0.388389995,,,,
1499,Bleomycin sulfate.cdx,S,0.448467524,0.551532476,,,,
1500,S3003 Dinoprostone.cdx,S,0.178421385,0.821578615,,,,
1501,untitled.cdx,N,0.551120929,0.448879071,,,,
1502,LM-3632.cdx,N,0.596136294,0.403863706,,,,
1503,Dibutyryl-cAMP.cdx,S,0.426163681,0.573836319,,,,
1504,Pyrilamine Maleate.cdx,S,0.476370658,0.523629342,,,,
1505,RTA 408.cdx,S,0.286657121,0.713342879,,,,
1506,Oleuropein.cdx,N,0.646551984,0.353448016,,,,
1507,MMAE.cdx,S,0.447256791,0.552743209,,,,
1508,ODM-201.cdx,S,0.411540085,0.588459915,,,,
1509,S5121 Phytol.cdx,S,0.182657463,0.817342537,,,,
1510,S5138 Citral.cdx,S,0.164373604,0.835626396,,,,
1511,S3944 Valproic acid.cdx,S,0.162743316,0.837256684,,,,
1512,S3965 Vanillyl Butyl Ether.cdx,N,0.815157145,0.184842855,,,,
1513,S3756 Methyl salicylate.cdx,S,0.315630411,0.684369589,,,,
1514,S3763 Cinnamaldehyde.cdx,N,0.673586147,0.326413853,,,,
1515,S3788 Carvacrol.cdx,N,0.512227323,0.487772677,,,,
1516,S3779 cis-Anethol.cdx,S,0.340174302,0.659825698,,,,
1517,S5105 Proanthocyanidins.cdx,N,0.572820165,0.427179835,,,,
1518,S3893 Bornyl acetate.cdx,N,0.578332035,0.421667965,,,,
1519,"HMPL-504(AZD6094, Volitinib).cdx",S,0.422727447,0.577272553,,,,
1520,MEK162 (ARRY-438162).cdx,S,0.411053264,0.588946736,,,,
1521,CO-1686(AVL-301).cdx,S,0.378514093,0.621485907,,,,
1522,Aceclidine Hydrochloride.cdx,S,0.497666252,0.502333748,,,,
1523,aminacrine.cdx,S,0.328090224,0.671909776,,,,
1524,anisindione.cdx,S,0.373050991,0.626949009,,,,
1525,AUTOGEN_FDA_BMM_1525,S,0.166484861,0.833515139,,,,
1526,bendroflumethiazide.cdx,N,0.578051161,0.421948839,,,,
1527,bentiromide.cdx,N,0.643168339,0.356831661,,,,
1528,benzthiazide.cdx,S,0.497127799,0.502872201,,,,
1529,bephenium hydroxynaphthoate.cdx,S,0.26706292,0.73293708,,,,
1530,camylofine chlorhydrate.cdx,N,0.682909741,0.317090259,,,,
1531,carbadox.cdx,S,0.498010872,0.501989128,,,,
1532,Carbenoxolone disodiuM.cdx,S,0.207035716,0.792964284,,,,
1533,cephapirin sodium.cdx,N,0.507861228,0.492138772,,,,
1534,cinoxacin.cdx,S,0.398504104,0.601495896,,,,
1535,clofoctol.cdx,S,0.300680031,0.699319969,,,,
1536,DicycloMine Hydrochloride.cdx,N,0.89618902,0.10381098,,,,
1537,disopyramide phosphate.cdx,S,0.389000404,0.610999596,,,,
1538,ethoxzolamide.cdx,S,0.344878966,0.655121034,,,,
1539,fosfomycin tromethamine .cdx,S,0.162743316,0.837256684,,,,
1540,glafenine hydrochloride.cdx,S,0.361204827,0.638795173,,,,
1541,IMipraMine hydrochloride.cdx,S,0.471531782,0.528468218,,,,
1542,isoetharine mesylate.cdx,N,0.658276843,0.341723157,,,,
1543,mepenzolate bromide.cdx,S,0.358497779,0.641502221,,,,
1544,mesoridazine besylate.cdx,S,0.464777595,0.535222405,,,,
1545,metaproterenol sulfate(orciprenaline sulfate).cdx,N,0.745025465,0.254974535,,,,
1546,metaraminol bitartrate.cdx,N,0.608408354,0.391591646,,,,
1547,meticrane.cdx,N,0.542287428,0.457712572,,,,
1548,Misoprostol.cdx,S,0.220696815,0.779303185,,,,
1549,untitled.cdx,N,0.514110573,0.485889427,,,,
1550,pasiniazid.cdx,S,0.286950347,0.713049653,,,,
1551,pentoxifylline.cdx,S,0.486696819,0.513303181,,,,
1552,phthalylsulfacetamide.cdx,N,0.500613281,0.499386719,,,,
1553,pimozide.cdx,S,0.38807133,0.61192867,,,,
1554,proadifen hydrochloride .cdx,N,0.531736584,0.468263416,,,,
1555,procyclidine hydrochloride.cdx,S,0.194011178,0.805988822,,,,
1556,ractopamine hydrochloride.cdx,N,0.811504339,0.188495661,,,,
1557,SodiuM 4-aMinohippurate hydrate.cdx,S,0.373432005,0.626567995,,,,
1558,tacrine hydrochlorid.cdx,S,0.493546002,0.506453998,,,,
1559,terfenadine.cdx,S,0.22959759,0.77040241,,,,
1560,Thioridazine hydrochloride.cdx,S,0.464777595,0.535222405,,,,
1561,trimipramine maleate.cdx,S,0.471531782,0.528468218,,,,
1562,Rilpivirine.cdx,S,0.446177165,0.553822835,,,,
1563,Sorafenib.cdx,S,0.400270215,0.599729785,,,,
1564,KPT-330.cdx,S,0.418169608,0.581830392,,,,
1565,Aceclidine Hydrochloride.cdx,S,0.497666252,0.502333748,,,,
1566,LEE011-2.cdx,S,0.413427335,0.586572665,,,,
1567,LM-3264 Triapine.cdx,S,0.395493893,0.604506107,,,,
1568,Trelagliptin.cdx,N,0.562832164,0.437167836,,,,
1569,LM-3093 AZD9291.cdx,S,0.41805611,0.58194389,,,,
1570,"Ascomycin (FK 520, FR 900520, Immunomycin).cdx",S,0.273728183,0.726271817,,,,
1571,EMD 1214063.cdx,S,0.443258301,0.556741699,,,,
1572,Puromycin dihydrochloride.cdx,S,0.431331832,0.568668168,,,,
1573,Zotarolimus.cdx,S,0.360710518,0.639289482,,,,
1574,Lomitapide.cdx,S,0.277211622,0.722788378,,,,
1575,filgotinib.cdx,N,0.565127456,0.434872544,,,,
1576,Erythromycin cyclocarbonate.cdx,S,0.227944851,0.772055149,,,,
1577,PF-04449913.cdx,S,0.499938184,0.500061816,,,,
1578,Abscisic acid.cdx,S,0.368553862,0.631446138,,,,
1579,Obeticholic acid.cdx,S,0.251409783,0.748590217,,,,
1580,3469-LCZ696.cdx,S,0.482721822,0.517278178,,,,
1581,PF-06463922.cdx,S,0.340425477,0.659574523,,,,
1582,Ledipasvir (GS5885) .cdx,S,0.411718164,0.588281836,,,,
1583,Lomitapide mesylate.cdx,S,0.277211622,0.722788378,,,,
1584,S7668-Picropodophyllin (PPP).cdx,S,0.464130899,0.535869101,,,,
1585,BAF312 (Siponimod).cdx,S,0.360941134,0.639058866,,,,
1586,GSK1265744.cdx,S,0.405087075,0.594912925,,,,
1587,Docetaxel Trihydrate.cdx,S,0.357227163,0.642772837,,,,
1588,LM-3573.cdx,S,0.424520952,0.575479048,,,,
1589,LM-3572.cdx,S,0.405480036,0.594519964,,,,
1590,Erlotinib free Base.cdx,S,0.411325201,0.588674799,,,,
1591,S-crizotinib.cdx,S,0.315831114,0.684168886,,,,
1592,Combretastatin A4.cdx,N,0.503227011,0.496772989,,,,
